id,Exited
166200,0.030151423542392457
166201,0.4526318632785564
166202,0.0384073231282257
166203,0.016821117246747754
166204,0.36302915281785075
166205,0.6834092811806883
166206,0.8600283770153057
166207,0.4498697472178519
166208,0.7071443285950862
166209,0.03637607275685696
166210,0.013098050864241272
166211,0.020917366720147133
166212,0.05955301017667368
166213,0.02751823203407704
166214,0.11313040836767119
166215,0.06609803918278732
166216,0.03387106118702606
166217,0.003701602867523373
166218,0.7761983043013102
166219,0.16945048447316424
166220,0.25700588195201557
166221,0.8153293852100654
166222,0.8627686482020462
166223,0.16484648131369536
166224,0.09471435808639622
166225,0.1578976145557597
166226,0.025172690619948184
166227,0.07570182790272313
166228,0.9319776510284635
166229,0.014748567654008659
166230,0.019813848615593488
166231,0.04474576833466477
166232,0.029856804241498953
166233,0.01797070635772001
166234,0.0163583643108399
166235,0.04094907464486058
166236,0.007964312040172249
166237,0.7905772001385567
166238,0.9316605758140217
166239,0.013913673183959061
166240,0.013913673183959061
166241,0.023067713979412156
166242,0.04700358197565021
166243,0.031581397470032774
166244,0.34691415370184236
166245,0.014544529194383756
166246,0.0040530103090392795
166247,0.08521503741236477
166248,0.04084081859672915
166249,0.032480502437015
166250,0.010612815937885094
166251,0.18385207363070263
166252,0.4618881892369864
166253,0.6589986047621059
166254,0.014318041426276193
166255,0.003701602867523373
166256,0.16954867197489393
166257,0.9503500761275667
166258,0.019419164642890775
166259,0.8230904447807114
166260,0.004777581222013101
166261,0.8399976223575724
166262,0.04129951597187598
166263,0.9238571971545078
166264,0.03387106118702606
166265,0.14899837056106735
166266,0.0060777130706589815
166267,0.14125345319376698
166268,0.09225037703005165
166269,0.03265703899371639
166270,0.053638931552950825
166271,0.013258102869306676
166272,0.012062961693105069
166273,0.11620490259864508
166274,0.005782036697227029
166275,0.02762809630216379
166276,0.3013593430624078
166277,0.16959485369421942
166278,0.003701602867523373
166279,0.0369263396222094
166280,0.023947444662175296
166281,0.07876379979933953
166282,0.056697969004567375
166283,0.08066217803425231
166284,0.06703760029094541
166285,0.10506605585908282
166286,0.21263506340664104
166287,0.06703760029094541
166288,0.03637607275685696
166289,0.08795992025595191
166290,0.7530366689839144
166291,0.008531312465105955
166292,0.007964312040172249
166293,0.2789768146641993
166294,0.06732886838589501
166295,0.1726054268779145
166296,0.059831140325640776
166297,0.08277234001724872
166298,0.0675500595583912
166299,0.5118811838763191
166300,0.029101875084005278
166301,0.021484087601618084
166302,0.16932753609360235
166303,0.07102613543872989
166304,0.20450272831153476
166305,0.0601812468817885
166306,0.17381031837699557
166307,0.004777581222013101
166308,0.94356537113844
166309,0.06586009591939773
166310,0.4565663921952243
166311,0.9640649029021263
166312,0.14108811034643048
166313,0.04836674239872458
166314,0.13645027917295882
166315,0.020917366720147133
166316,0.2815165907824438
166317,0.05313933303738924
166318,0.03392832868689638
166319,0.021993188984233105
166320,0.1705429007491098
166321,0.08066217803425231
166322,0.8194409892643024
166323,0.08106239937049511
166324,0.6556538100932049
166325,0.16846182083555095
166326,0.2871107827690669
166327,0.0199989652335552
166328,0.03260155098172631
166329,0.0843506567086278
166330,0.3710759159800311
166331,0.7163621187554177
166332,0.0210445353294032
166333,0.5087216834001824
166334,0.0826270572504151
166335,0.25648237726155476
166336,0.005782036697227029
166337,0.3119728101576913
166338,0.012743495137254555
166339,0.9718238425646114
166340,0.0060777130706589815
166341,0.071019805318164
166342,0.10852463403802834
166343,0.033270035381079165
166344,0.021905699382017516
166345,0.024961984005155195
166346,0.8230904447807114
166347,0.842123489867979
166348,0.94275966308907
166349,0.06452676599295168
166350,0.015513150346416787
166351,0.0040530103090392795
166352,0.6985685362544056
166353,0.06732886838589501
166354,0.5967706877528678
166355,0.04983153362062906
166356,0.10726073086775789
166357,0.08162146477326088
166358,0.05000850575217517
166359,0.10546368157514473
166360,0.1318376771308743
166361,0.030071358424466215
166362,0.8544137530793375
166363,0.3507760577800228
166364,0.015149097408212457
166365,0.05817605964983831
166366,0.014318041426276193
166367,0.7640520766652242
166368,0.19646627854900223
166369,0.1281483104633586
166370,0.4655624755453556
166371,0.6237174026498786
166372,0.07205516802850881
166373,0.6820286055939415
166374,0.10903421040963845
166375,0.013098050864241272
166376,0.6536637806227112
166377,0.8026657740064379
166378,0.034576690199895586
166379,0.06732886838589501
166380,0.8438914688112873
166381,0.004777581222013101
166382,0.3119728101576913
166383,0.016821117246747754
166384,0.029856804241498953
166385,0.2607778333249644
166386,0.5209683409140557
166387,0.01751384705869065
166388,0.012062961693105069
166389,0.1619111415901569
166390,0.03699173979413899
166391,0.035268940628465494
166392,0.13123805356986726
166393,0.0462994681205705
166394,0.6315808963443321
166395,0.014318041426276193
166396,0.021905699382017516
166397,0.5865163445058766
166398,0.3132398111982236
166399,0.4606281004774583
166400,0.012062961693105069
166401,0.01266751329935737
166402,0.015084132175059849
166403,0.23843157911933024
166404,0.5114696072581153
166405,0.02768124286153754
166406,0.03895042805490603
166407,0.04532778476811741
166408,0.015513150346416787
166409,0.008034427249195166
166410,0.013913673183959061
166411,0.03458513307654692
166412,0.21808085256174045
166413,0.02108760120964899
166414,0.10945400571454497
166415,0.6880449909914153
166416,0.02270627405495471
166417,0.046527613979683684
166418,0.09225741020737112
166419,0.01152670894512541
166420,0.9353965191877401
166421,0.0199989652335552
166422,0.19496786624215656
166423,0.10530401672432294
166424,0.4983617725718119
166425,0.006109503431215446
166426,0.10284021536133327
166427,0.31580594449899996
166428,0.25992030289923623
166429,0.029856804241498953
166430,0.971923377194926
166431,0.008531312465105955
166432,0.08516335608162026
166433,0.03834327885511768
166434,0.12129328083968322
166435,0.02115791070437444
166436,0.22615536669097314
166437,0.9574204678697628
166438,0.8399976223575724
166439,0.2758686835366606
166440,0.08452036127455372
166441,0.019419164642890775
166442,0.008531312465105955
166443,0.019205176266013722
166444,0.9005058036735633
166445,0.1049272964899253
166446,0.04094907464486058
166447,0.042670906344160514
166448,0.010612815937885094
166449,0.0060777130706589815
166450,0.632480917385418
166451,0.9403499770493355
166452,0.05167223324928061
166453,0.035268940628465494
166454,0.31580594449899996
166455,0.01266751329935737
166456,0.006109503431215446
166457,0.9619483376163499
166458,0.02270627405495471
166459,0.21875031054373406
166460,0.06859758830767054
166461,0.041307620022645736
166462,0.018130322536466154
166463,0.8658248920594822
166464,0.6144505056434114
166465,0.04578637279990933
166466,0.04826997695512478
166467,0.5274851972227688
166468,0.013206351226596587
166469,0.008651622711898798
166470,0.17543121880559645
166471,0.003701602867523373
166472,0.49102167155350684
166473,0.015513150346416787
166474,0.2717373229706845
166475,0.16286592189311547
166476,0.013583669540243534
166477,0.38558131649981037
166478,0.015084132175059849
166479,0.0403613413110926
166480,0.09596367193917382
166481,0.7036122803942136
166482,0.17875175806361213
166483,0.8230904447807114
166484,0.876519052513137
166485,0.7163621187554177
166486,0.17164257866217866
166487,0.007964312040172249
166488,0.02768124286153754
166489,0.040955198183880964
166490,0.9653380162226283
166491,0.016022700543249804
166492,0.2723747099081148
166493,0.0675500595583912
166494,0.02270627405495471
166495,0.04655590105208066
166496,0.10840544801865812
166497,0.37664161620993
166498,0.013913673183959061
166499,0.01689554406812235
166500,0.013206351226596587
166501,0.29509863660471347
166502,0.857621623357016
166503,0.021870082161189214
166504,0.07391549475347559
166505,0.34964073881208296
166506,0.020917366720147133
166507,0.014748567654008659
166508,0.746401067942522
166509,0.3613050773676896
166510,0.34273796428995074
166511,0.012016777105057191
166512,0.0755797470134955
166513,0.03664962678596939
166514,0.8435969513605177
166515,0.23486980189487616
166516,0.6064427777327976
166517,0.7036122803942136
166518,0.004777581222013101
166519,0.008531312465105955
166520,0.13833414212883058
166521,0.0064717611262444
166522,0.027900526508196095
166523,0.6315808963443321
166524,0.8107749869921332
166525,0.008531312465105955
166526,0.008531312465105955
166527,0.08362389875533785
166528,0.06561611360535345
166529,0.06006836464765603
166530,0.0056103012190423995
166531,0.06650833873789032
166532,0.015112279465221555
166533,0.1526047356948404
166534,0.03380599801338127
166535,0.5311804545335663
166536,0.02372706449942621
166537,0.01707779006783705
166538,0.008034427249195166
166539,0.24464891753743379
166540,0.029855791671197476
166541,0.03992479049509052
166542,0.9044266601952649
166543,0.08785212871370074
166544,0.08030926438020056
166545,0.013206351226596587
166546,0.0866948214744961
166547,0.09925683934346413
166548,0.3872833531501317
166549,0.31580594449899996
166550,0.07294099373797795
166551,0.007964312040172249
166552,0.34461291355537604
166553,0.018695178688437883
166554,0.3717627326905476
166555,0.10530401672432294
166556,0.02762809630216379
166557,0.049371425509653594
166558,0.9828441525722003
166559,0.008531312465105955
166560,0.18854155494849442
166561,0.07692532116168034
166562,0.03182342321754922
166563,0.09845401054724132
166564,0.39473796872481415
166565,0.0949708032456085
166566,0.05155657117274997
166567,0.015513150346416787
166568,0.029462390028024272
166569,0.563800127411557
166570,0.1306715653926426
166571,0.0163583643108399
166572,0.017551915962128614
166573,0.2795385037536596
166574,0.032959821994667786
166575,0.8773359566111518
166576,0.3190070042043741
166577,0.020943341602254088
166578,0.01911269981962848
166579,0.13792394354403145
166580,0.1802349470947723
166581,0.020125488726813485
166582,0.007964312040172249
166583,0.03322410051699351
166584,0.04578637279990933
166585,0.03509433275067535
166586,0.07114244245828612
166587,0.0772138900595026
166588,0.6141628605760976
166589,0.09165945353700004
166590,0.034760791903092884
166591,0.06219328314243709
166592,0.21263506340664104
166593,0.02762809630216379
166594,0.0073070273704235805
166595,0.017380446142634502
166596,0.030857090613481835
166597,0.37847947576642127
166598,0.006109503431215446
166599,0.016821117246747754
166600,0.3807707476697202
166601,0.2554447832308526
166602,0.019020793604273275
166603,0.18254591561902522
166604,0.6194513108202037
166605,0.06487179534973594
166606,0.5611390955369929
166607,0.04291211467036712
166608,0.0675500595583912
166609,0.017715004913215513
166610,0.18290128789946888
166611,0.025799028243240905
166612,0.021214863538096942
166613,0.08362890032109982
166614,0.056064709931335215
166615,0.03124282855595511
166616,0.04311393008871267
166617,0.044411882352769036
166618,0.8230904447807114
166619,0.08785212871370074
166620,0.051884175182555684
166621,0.15960720318919103
166622,0.4483745388635288
166623,0.1337610762959879
166624,0.0060777130706589815
166625,0.0056103012190423995
166626,0.10706361126641965
166627,0.5903687192995927
166628,0.04989189066760072
166629,0.17668064521133134
166630,0.004777581222013101
166631,0.39845238320783644
166632,0.004118948989574939
166633,0.013258102869306676
166634,0.005782036697227029
166635,0.1448664583240712
166636,0.01266751329935737
166637,0.7821033131657018
166638,0.16624183553861915
166639,0.021539902045760728
166640,0.5110538066712803
166641,0.030282797535501685
166642,0.7850283770153056
166643,0.03989388592948543
166644,0.2786847440703025
166645,0.11145292740901014
166646,0.03784355688810112
166647,0.019813902972107496
166648,0.027014573406224342
166649,0.22643898286635267
166650,0.5275661516118445
166651,0.1303048891650963
166652,0.7905772001385567
166653,0.004777581222013101
166654,0.954957389684084
166655,0.06470829132950566
166656,0.021066129587008535
166657,0.07955113940163921
166658,0.01769147579718356
166659,0.0199989652335552
166660,0.03908608115556257
166661,0.8967398230173258
166662,0.07349616461141141
166663,0.014748567654008659
166664,0.02027212997974427
166665,0.0032458816046848243
166666,0.008531312465105955
166667,0.015545805425544647
166668,0.10284021536133327
166669,0.08281998779172561
166670,0.004581590837981602
166671,0.18582512768850712
166672,0.01812239151058619
166673,0.643964382582878
166674,0.03509433275067535
166675,0.7561991543903898
166676,0.28058888763134454
166677,0.039976404328476725
166678,0.26336111887431435
166679,0.06909323920272684
166680,0.03990237985291721
166681,0.16485065086720246
166682,0.0064717611262444
166683,0.03506464859439031
166684,0.3465143898758475
166685,0.034406055269419325
166686,0.015513150346416787
166687,0.5790635958140827
166688,0.03269304885526994
166689,0.019419164642890775
166690,0.9743501522620175
166691,0.7748457347012769
166692,0.058842487709112996
166693,0.9403499770493355
166694,0.05660407991592304
166695,0.13147945001833872
166696,0.0040530103090392795
166697,0.013913673183959061
166698,0.45287723447088435
166699,0.02084320327253539
166700,0.020536048508694407
